Id,SalePrice
1916,66648.68716147356
1917,246424.97426060803
1918,140625.12958893104
1919,175068.2271651684
1920,153988.40645803907
1921,411624.94263719145
1922,319772.42994569126
1923,230334.50534607883
1924,223077.98420916026
1925,196414.3120080123
1926,396180.5931280341
1927,133061.2078262594
1928,155057.71417683252
1929,125161.72579194335
1930,131525.1620793791
1931,144571.28744397388
1932,141060.50965510355
1933,177605.528143632
1934,181512.11108439442
1935,171546.9832513523
1936,188281.1646188588
1937,183909.95870825215
1938,173192.00093767417
1939,239321.74906073796
1940,188650.38804956456
1941,169455.49745439546
1942,184663.8201067046
1943,206601.30580669883
1944,359063.3992619299
1945,400893.57254664344
1946,139141.48421817992
1947,313259.2164964428
1948,172649.17862582215
1949,249463.6614989137
1950,184431.89378445756
1951,251504.82372646793
1952,210400.54238291446
1953,169329.0978997196
1954,180436.0848113613
1955,134612.81418495683
1956,305820.1791449189
1957,152090.0050453622
1958,304908.28915832355
1959,142328.29273612177
1960,113842.73568200374
1961,119472.46540904915
1962,96300.50731798931
1963,104492.52990637321
1964,107642.53100187902
1965,143037.97781149758
1966,138108.9111034466
1967,289843.6565254183
1968,432503.30233526276
1969,392426.5944689577
1970,426103.54198160203
1971,449679.0498103808
1972,381123.46057390276
1973,265184.8203175789
1974,326266.5700091616
1975,525639.2242300862
1976,265176.2745972719
1977,356956.4477838998
1978,347680.6646287295
1979,334880.75321307284
1980,204135.40732546538
1981,349580.9331138616
1982,217992.3906508262
1983,201783.0822442462
1984,169454.63585792654
1985,216252.03664452507
1986,210105.83590497138
1987,177781.60514061508
1988,177550.28661240864
1989,194408.61334218594
1990,213434.13487899158
1991,234321.59770102068
1992,213946.69772259437
1993,167589.52825211256
1994,229582.99774933356
1995,185221.80215911186
1996,252004.77332987858
1997,310438.8041706224
1998,333065.2334113511
1999,269703.77870878193
2000,321450.3458160331
2001,278183.9681076197
2002,238478.08670303156
2003,256659.1910353926
2004,280854.73979831423
2005,218382.94657345244
2006,224737.29546448882
2007,247625.21369364244
2008,219235.89601134392
2009,195038.75778990134
2010,194272.96686885008
2011,138999.62983322862
2012,173654.18429488468
2013,180399.77852575906
2014,184608.86404612957
2015,204584.64519530832
2016,193574.15508409773
2017,194022.30414555068
2018,119946.15414792806
2019,134986.72215549386
2020,105030.25202713849
2021,102301.15719100572
2022,181742.8166178679
2023,144596.7507289652
2024,268553.4591135131
2025,349209.44934452063
2026,174165.0555686139
2027,156417.96600340903
2028,151284.22812584462
2029,167539.81181245393
2030,269949.3204910593
2031,232191.79136545956
2032,248594.45041629917
2033,256705.9605513075
2034,170828.19161507738
2035,215701.93895564327
2036,196414.39132808335
2037,204511.02483367338
2038,310578.8007838578
2039,222602.71756021588
2040,284163.8922533606
2041,293914.09395686985
2042,206711.03324612998
2043,174390.9563261618
2044,173259.21574086073
2045,210072.2642562876
2046,145525.90793919025
2047,146876.00565471235
2048,138434.41288704282
2049,140376.26685289093
2050,177477.00707659952
2051,103630.44541626346
2052,124083.67373753933
2053,147620.09627617933
2054,87262.14683703464
2055,159375.65708605858
2056,143610.49505462102
2057,114588.5354767912
2058,221179.48425448677
2059,129304.15405142905
2060,174252.9790330072
2061,173626.33615576944
2062,129581.28363138708
2063,115542.45335457555
2064,141445.67127532916
2065,120301.24314631763
2066,161283.85846117267
2067,111705.42343257322
2068,143410.43716780533
2069,86517.9091509703
2070,114526.52255037034
2071,93926.41671578004
2072,131347.68189655282
2073,134886.48386255105
2074,188053.19669448194
2075,144588.2962187589
2076,118613.01154845327
2077,157395.93896021062
2078,127938.31232889759
2079,133005.40620294146
2080,117896.47065305988
2081,125729.54449258506
2082,124656.72119950326
2083,145055.23931530907
2084,108706.15955500284
2085,117522.41537889876
2086,108400.29874350944
2087,119441.50063220134
2088,95982.01674415664
2089,76769.87189881943
2090,125102.91134795742
2091,113675.12624108617
2092,125526.55230115617
2093,115416.56753251528
2094,108363.07557820421
2095,150092.38850233937
2096,79893.7568760512
2097,95010.4778871189
2098,146973.73627964803
2099,52439.318056672
2100,72419.08556090914
2101,117575.77653068963
2102,122967.87885949477
2103,101456.15689963178
2104,134846.1879469724
2105,127264.74590739704
2106,59552.05425360334
2107,199270.62168023209
2108,116660.02619386482
2109,108871.91704659417
2110,133107.06000786004
2111,137524.90912166238
2112,138713.4616161145
2113,124245.26527645372
2114,117267.89144129645
2115,164747.78617680946
2116,116451.78563321596
2117,150102.9603361312
2118,125057.36616872481
2119,113248.89238447617
2120,110515.23016614029
2121,87570.9679082189
2122,116702.2219424574
2123,86862.23485079942
2124,155620.59753101267
2125,124751.63597961803
2126,147587.66258305465
2127,160918.1385284366
2128,123247.34900514908
2129,92696.90105381602
2130,135835.67356591288
2131,136262.23224297844
2132,113421.95443639482
2133,124629.3481062012
2134,118283.25998067226
2135,94157.28142351648
2136,76040.25132066644
2137,110191.85499436165
2138,134730.90953779116
2139,152551.1639384935
2140,141100.52604673064
2141,148222.4534797954
2142,126629.01582879783
2143,151656.63484328042
2144,120226.22971276603
2145,137499.45398936226
2146,161390.9352881592
2147,143961.3906691438
2148,130932.61911189319
2149,150204.4194776911
2150,224516.41708557028
2151,110777.66332049704
2152,182146.63788675214
2153,162235.75371115332
2154,110202.79904341535
2155,140489.63400466923
2156,272434.6223376347
2157,230334.39082690608
2158,236877.74363357545
2159,210644.05062997932
2160,176909.9555528729
2161,236769.39520766318
2162,388310.86683412263
2163,363367.7611181148
2164,241842.80244289164
2165,198167.67279449294
2166,154020.8086382879
2167,215081.00450157296
2168,199528.95435396544
2169,196477.93640424463
2170,218806.21784141252
2171,153805.04720204134
2172,131577.29898786888
2173,167426.66331251577
2174,229418.89774324826
2175,290739.5779571483
2176,312149.9187478046
2177,241464.76454729537
2178,212990.06632454606
2179,139088.50929968798
2180,215809.5390675711
2181,192875.86133468192
2182,225082.1260496269
2183,190683.48054056222
2184,120461.62642216997
2185,122685.16043245804
2186,147196.92569835923
2187,152887.7043265874
2188,156331.82273243373
2189,292289.0581289334
2190,80799.26090019813
2191,81225.5376039603
2192,91335.82325138233
2193,107758.4712120862
2194,102140.96154847009
2195,109912.35639312043
2196,99682.21656580818
2197,120484.45427229287
2198,156900.5495238995
2199,176820.1640677404
2200,147983.84758939478
2201,141890.22021255802
2202,215222.35101173446
2203,134316.1291150506
2204,184256.4376110789
2205,116230.96187985205
2206,141295.23066193238
2207,219952.22334514215
2208,257295.46159512392
2209,247799.802094387
2210,118646.66449309025
2211,113017.57745876067
2212,118808.28643441272
2213,107735.065535642
2214,138751.7353619046
2215,97606.71884718827
2216,144957.58121748964
2217,66328.09296125616
2218,74848.16896232631
2219,68118.47846287419
2220,72354.37544662702
2221,323056.7764637663
2222,280550.2238458616
2223,292698.9207903143
2224,208355.12144067328
2225,118434.69448774098
2226,190721.69159316167
2227,199589.38830715095
2228,259930.51123987115
2229,252314.15428978117
2230,150560.7643331931
2231,215893.91211711997
2232,183428.85748080572
2233,181353.6733842016
2234,241973.15628478889
2235,226526.06148410143
2236,260477.56147901638
2237,332838.5995228679
2238,192541.46036878042
2239,110439.5004134517
2240,156790.74293028458
2241,158005.4850736037
2242,126281.11616468908
2243,128234.2863106187
2244,101984.30673024946
2245,98600.4093971659
2246,142794.09230725895
2247,109168.28559979833
2248,121523.8710067028
2249,120204.92126599392
2250,130742.04432023226
2251,95621.13628612577
2252,176520.83732625138
2253,150508.75507021043
2254,178683.70397446046
2255,187733.75186852858
2256,178556.93408071174
2257,207592.62640982636
2258,160048.76385190443
2259,177603.04363442407
2260,156809.20632583572
2261,182367.8609922362
2262,206294.03240686934
2263,382511.94450930686
2264,507804.69234060455
2265,173709.19007453957
2266,294555.32356844505
2267,380848.70421889966
2268,424831.7781764066
2269,148099.34424788287
2270,196148.83721902096
2271,220566.88894163363
2272,198933.8545669364
2273,166794.2222343944
2274,182262.27437110821
2275,161900.1108905396
2276,191955.00620751872
2277,182863.47646909667
2278,150189.06253027235
2279,123858.8365740894
2280,116598.2538968363
2281,171078.8184893022
2282,188005.85582312944
2283,104792.20515610844
2284,111459.17126675285
2285,137914.22337098327
2286,124374.5084181191
2287,358763.44790017186
2288,271511.2229810368
2289,381114.8826682551
2290,462490.16195487557
2291,330847.4666942016
2292,441036.81540345494
2293,487976.82645908557
2294,401222.2070755484
2295,483411.5446163579
2296,287224.5391307038
2297,330616.53504240105
2298,336090.625402546
2299,376890.3842260821
2300,334127.01542669866
2301,301087.56532255665
2302,244371.22952682205
2303,240221.39675783803
2304,241753.3045939132
2305,195644.8225045698
2306,191917.40829030512
2307,199175.1431667996
2308,224381.03582265257
2309,283225.30590955185
2310,209456.41679907232
2311,198327.8277819861
2312,174508.005929766
2313,173898.5187126331
2314,172399.35541259334
2315,178454.65835068608
2316,191047.0660242758
2317,189172.74976561428
2318,180626.0481291444
2319,182114.66187158192
2320,183895.37046205613
2321,228890.54827896706
2322,177719.51277741182
2323,186170.30395001348
2324,173860.97104146224
2325,216217.19998659487
2326,171753.14960627467
2327,207455.56766616317
2328,225923.69302332337
2329,189557.79846262484
2330,179847.4000462116
2331,361225.92752681475
2332,390289.12597497297
2333,316819.9719041269
2334,258131.8115429397
2335,276431.39565212326
2336,325734.0541876042
2337,198662.4375920065
2338,268849.0567049854
2339,217776.78444381338
2340,413315.8447283286
2341,216614.52695403626
2342,231197.25597095667
2343,224893.0989803771
2344,216621.24477366963
2345,232398.1921701032
2346,211055.57467816456
2347,198852.80366968553
2348,241834.51419709512
2349,179340.08115537494
2350,308471.9574734615
2351,264824.3574044696
2352,254643.57290060734
2353,251622.32683604758
2354,135761.8040594588
2355,142029.86341719687
2356,153146.736725738
2357,191159.8937811317
2358,198454.60714165316
2359,130511.8318029791
2360,115536.60356731206
2361,145701.49987512652
2362,273324.56324275775
2363,138804.53197944898
2364,154981.8113285397
2365,216105.6826244396
2366,191226.02403295538
2367,224369.21976652183
2368,215661.026724424
2369,219848.79438012314
2370,167595.00387461972
2371,168132.33926452426
2372,192789.72015862033
2373,278530.2792949279
2374,312999.50393459975
2375,244306.28291813
2376,280487.72332117753
2377,351241.75535401615
2378,143841.4090875088
2379,200450.5081485791
2380,148703.58346360695
2381,170074.68003525757
2382,204115.46826072014
2383,207063.4493115104
2384,248004.9309707225
2385,159644.85517354365
2386,133536.9683872859
2387,136249.43694585035
2388,100481.91388540133
2389,118456.41655285365
2390,147693.5776154417
2391,145091.61902176542
2392,113671.54187712577
2393,165284.79878929726
2394,140081.49809703295
2395,209536.70761647844
2396,142913.97007955625
2397,223133.15362590237
2398,132515.8391415344
2399,61090.94898053171
2400,58352.91828267222
2401,116696.0866366516
2402,138778.09123658267
2403,141032.91960490422
2404,151982.94654857295
2405,161650.83543136314
2406,142602.6412697928
2407,127688.07878658597
2408,146123.79230879748
2409,121576.49983616616
2410,166937.48956711256
2411,114871.60684913228
2412,157459.54302218498
2413,130602.58379462146
2414,149302.75855769278
2415,133604.460361131
2416,124904.91249406422
2417,131977.85959119286
2418,130798.23461348935
2419,129337.98423273776
2420,123556.81142226093
2421,151465.50408578294
2422,106532.1239300825
2423,123458.19291124669
2424,154633.03404331594
2425,200984.68272364355
2426,133011.17627822963
2427,134849.6687301189
2428,175107.66959889725
2429,112505.55819385836
2430,132891.24391960088
2431,108387.13710482176
2432,146769.40467983743
2433,146385.2831064876
2434,138518.27524353552
2435,153910.64827015082
2436,105938.60607653335
2437,106098.66933303603
2438,122922.44322561992
2439,103886.86005219001
2440,119703.85792436231
2441,94703.28625033134
2442,96325.66779613923
2443,123790.59185588197
2444,129769.2925462627
2445,88993.62107845907
2446,135351.0758049825
2447,175178.8024350956
2448,126967.99320504523
2449,109936.65330769045
2450,150495.4175979103
2451,121989.52045808079
2452,197016.64004090877
2453,92232.6038912423
2454,125973.81948013714
2455,123189.95271909425
2456,140598.85076531276
2457,135327.46284063588
2458,126802.20556940847
2459,110345.14604619148
2460,138067.8715780444
2461,123540.30891481573
2462,137370.29712798705
2463,124815.55017932523
2464,175748.6079745589
2465,144103.58428216045
2466,119262.98040435798
2467,129085.15383958413
2468,78137.58062442475
2469,79222.19156759958
2470,189504.58502474215
2471,208795.03880246475
2472,160523.98799051472
2473,116072.08436880072
2474,75621.07388847454
2475,219509.76869032226
2476,114919.73747237663
2477,129130.74395573049
2478,156615.60081716088
2479,101541.67975527905
2480,153247.8182089822
2481,121376.91138026133
2482,127691.85260048964
2483,109387.8489028039
2484,123687.87112705012
2485,125531.3389435807
2486,153830.25044877557
2487,179266.26478124788
2488,159560.53604371595
2489,150126.30773013268
2490,147513.81423617995
2491,94910.65275286893
2492,194620.87833925505
2493,149483.84828683783
2494,153379.1773350562
2495,91302.9909791012
2496,245193.84007332043
2497,154393.0394756152
2498,108095.96485769565
2499,90237.03077747166
2500,125812.93991086242
2501,140276.81185292755
2502,148297.15085106163
2503,98504.38835099344
2504,188305.29019768236
2505,225410.66386492839
2506,254405.30895870147
2507,293322.7159990185
2508,253707.9331379844
2509,216679.1605515953
2510,217896.88954615386
2511,176393.49053432528
2512,206067.21208628025
2513,220831.0936808366
2514,257624.61259278396
2515,150936.4865241829
2516,173230.36107664488
2517,143592.58333390602
2518,152064.9598019515
2519,225891.3079963677
2520,215172.67372320182
2521,189062.90651349732
2522,224212.77271268296
2523,120890.4558626027
2524,137681.71418988032
2525,149586.53391754872
2526,135972.61860364038
2527,111064.66706409169
2528,129958.5051732176
2529,130187.82021330422
2530,118399.80038702062
2531,248327.55657313988
2532,225746.49479615083
2533,196662.8651803914
2534,225720.62894715753
2535,304673.47691572795
2536,235473.8069164408
2537,232984.21207563902
2538,181322.8832741404
2539,186606.22374564112
2540,180039.78711408883
2541,180374.77115297713
2542,167006.68953615607
2543,123923.8197530029
2544,124451.7869705234
2545,135300.88277301303
2546,129078.86340464398
2547,136137.82267429074
2548,152861.67631613533
2549,158253.9671316637
2550,747959.9306660725
2551,138092.36143082645
2552,130862.33066274138
2553,76735.51655043582
2554,99465.59581358716
2555,116074.4631420893
2556,101242.28099235069
2557,107032.07783018227
2558,148419.71701694894
2559,141045.33305816542
2560,148834.02061996036
2561,138620.3336519724
2562,137230.58420276636
2563,146765.7929208516
2564,199863.58452355288
2565,140051.85920755338
2566,161912.50192299756
2567,136856.74025702028
2568,198609.50380300812
2569,224555.19957657775
2570,116013.3865931344
2571,190745.71051890455
2572,145137.96119413566
2573,225743.24305496464
2574,294828.9724145618
2575,129840.62147517796
2576,121393.97945549848
2577,148426.9110177514
2578,83014.96343321161
2579,62693.07923175661
2580,105933.17746428381
2581,107461.29058325969
2582,109957.53828665186
2583,282586.479455572
2584,177113.91592428516
2585,188150.07899953434
2586,225202.0579851258
2587,200181.60823060514
2588,140711.3802327999
2589,150462.27645427673
2590,206866.0307441452
2591,220276.61258898256
2592,217960.85259361245
2593,254031.5798411141
2594,179022.90129462082
2595,199232.0828366147
2596,302396.2588435351
2597,188575.7833707156
2598,281982.01260596735
2599,327598.8302141606
2600,156775.9488882399
2601,147280.32322714993
2602,82762.70020836237
2603,93256.98344134443
2604,87699.44497961542
2605,77798.53860392091
2606,152279.47751680439
2607,195048.71186054804
2608,209727.85489865686
2609,169256.41593432863
2610,111266.99346988235
2611,121139.75713000487
2612,158083.71411565717
2613,129671.6036551965
2614,124220.8592901953
2615,154872.20979475425
2616,146272.9195510642
2617,182197.24442403097
2618,200567.0060839659
2619,197900.6804371146
2620,184086.14332718187
2621,176620.50737212485
2622,183650.55354137335
2623,243794.81788188315
2624,314852.49165756104
2625,301784.72014135984
2626,173735.1164488354
2627,163468.76472004084
2628,481169.9918524723
2629,510863.72121049475
2630,360927.79247068864
2631,489251.16242416576
2632,438357.22806494427
2633,304476.8175951912
2634,430027.2895038814
2635,160106.80900272087
2636,174765.04606459418
2637,177690.0511407495
2638,259811.87687069917
2639,187288.30189972438
2640,151995.53365907812
2641,101610.94102598939
2642,194196.48800980864
2643,100024.96899878739
2644,122752.2046903287
2645,105931.73443241141
2646,94634.50585015788
2647,102384.61981060481
2648,143340.59198756158
2649,147708.4845410479
2650,133206.55226582882
2651,140452.0099768139
2652,408544.71078290546
2653,247711.22831591303
2654,250165.39932287985
2655,404957.8252367139
2656,319852.3004408073
2657,358025.2867286388
2658,304765.3936915098
2659,295519.84073798166
2660,366186.21509232954
2661,348300.92305667634
2662,369773.45312720264
2663,281876.8033624562
2664,277027.9609976207
2665,319136.4708159501
2666,284828.3472520392
2667,169288.50851074862
2668,177543.92058939862
2669,184451.70729431114
2670,275523.551571324
2671,185556.9209140453
2672,194594.05364937618
2673,204565.875979967
2674,200611.870892575
2675,166364.9458839824
2676,191306.46846886957
2677,198943.87267564825
2678,247979.69501600432
2679,273658.1221025307
2680,284361.0466434058
2681,410389.4411294774
2682,328964.16777299094
2683,516381.1946314685
2684,312240.4249180037
2685,332133.5150234807
2686,255626.59685887763
2687,316517.6309503372
2688,214160.01034016855
2689,203394.63953438288
2690,443773.20829706575
2691,191166.18047329312
2692,134080.6842395953
2693,199122.72275189142
2694,135235.09904641393
2695,194057.4768091068
2696,185033.38998012865
2697,189847.42440245958
2698,192667.54410662493
2699,176532.87425032322
2700,157930.48121282237
2701,151676.44745942627
2702,109528.68375635635
2703,124842.17738686262
2704,139832.43003467366
2705,117390.11070256788
2706,112410.56414788583
2707,123820.1392671855
2708,133235.03512437784
2709,107243.04564840751
2710,126422.43113286677
2711,280012.26290005306
2712,392759.7526844323
2713,171249.16622985547
2714,150103.58127749525
2715,172298.6280056299
2716,142119.25321984309
2717,190529.17791645572
2718,219043.7523817234
2719,155950.88316594376
2720,171377.51882004307
2721,134447.70706672364
2722,160115.59867662843
2723,142598.5760002507
2724,125950.20630669348
2725,130873.3878656129
2726,151257.4646168067
2727,178007.2369941909
2728,178538.58111730992
2729,149512.29333219092
2730,147269.3717530887
2731,129932.69050400084
2732,132651.8916781371
2733,158440.2835986087
